"Auftragskonto";"Buchungstag";"Valutadatum";"Buchungstext";"Verwendungszweck";"Beguenstigter/Zahlungspflichtiger";"Kontonummer/IBAN";"BIC (SWIFT-Code)";"Betrag";"Waehrung";"Info";"Kategorie"
"DE99123456789012345678";"28.11.25";"01.12.2025";"FOLGELASTSCHRIFT";"Invoice 003445350";"Max Mustermann";"DE00112233445566778899";"DEUTDESMXXX";"-934,85";"EUR";"Umsatz vorgemerkt";""
"DE99123456789012345678";"19.11.25";"08.12.2025";"SAMMEL-LS-EINZUG";"Payment 19.11.2025 10:36";"";"3301";"26050001";"92,00";"EUR";"Umsatz vorgemerkt";""
"DE99123456789012345678";"19.11.25";"08.12.2025";"SAMMEL-LS-EINZUG";"Payment 19.11.2025 10:35";"";"3301";"26050001";"1873,00";"EUR";"Umsatz vorgemerkt";""
"DE99123456789012345678";"28.11.25";"28.11.2025";"GUTSCHR. UEBERWEISUNG";"Weekend payment";"Anna Example";"DE11223344556677889900";"HASPDEHHXXX";"95,00";"EUR";"Umsatz gebucht";""
"DE99123456789012345678";"28.11.25";"28.11.2025";"ECHTZEIT-GUTSCHRIFT";"Weekend payment";"Leonie Example";"DE22334455667788990011";"VOHADE2HXXX";"55,00";"EUR";"Umsatz gebucht";""
"DE99123456789012345678";"28.11.25";"28.11.2025";"GUTSCHR. UEBERWEISUNG";"Meal allowance Saturday";"Anne Example";"DE33445566778899001122";"DEUTDEDBLEG";"72,50";"EUR";"Umsatz gebucht";""
"DE99123456789012345678";"28.11.25";"28.11.2025";"GUTSCHR. UEBERWEISUNG";"District contribution 2025";"Landkreis Example";"DE44556677889900112233";"NOLADE21GOE";"4000,00";"EUR";"Umsatz gebucht";""
"DE99123456789012345678";"28.11.25";"28.11.2025";"GUTSCHR. UEBERWEISUNG";"Choir weekend payment";"Katharina Example";"DE55667788990011223344";"GENODEM1GLS";"62,50";"EUR";"Umsatz gebucht";""
"DE99123456789012345678";"28.11.25";"28.11.2025";"GUTSCHR. UEBERWEISUNG";"Weekend costs Wolfenbutte";"Alexander Example";"DE66778899001122334455";"DAAEDEDDXXX";"172,00";"EUR";"Umsatz gebucht";""
"DE99123456789012345678";"28.11.25";"28.11.2025";"GUTSCHR. UEBERWEISUNG";"Late payment 2025";"Karsten Example";"DE77889900112233445566";"GENODEF1HLU";"8,00";"EUR";"Umsatz gebucht";""
"DE99123456789012345678";"28.11.25";"28.11.2025";"GUTSCHR. UEBERWEISUNG";"PWE_2026_01_001";"Friedrich Example";"DE88990011223344556677";"INGDDEFFXXX";"139,00";"EUR";"Umsatz gebucht";""
"DE99123456789012345678";"28.11.25";"28.11.2025";"GUTSCHR. UEBERWEISUNG";"Winter semester 2025/26";"Pauline Example";"DE99001122334455667788";"HELADEF1KOR";"95,00";"EUR";"Umsatz gebucht";""
"DE99123456789012345678";"28.11.25";"28.11.2025";"GUTSCHR. UEBERWEISUNG";"Choir trip Wolfenbüttel";"Rose Example";"DE00112233445566778899";"SOLADES1TUB";"95,00";"EUR";"Umsatz gebucht";""
"DE99123456789012345678";"27.11.2025";"27.11.2025";"ECHTZEIT-GUTSCHRIFT";"Weekend payment Philipp Meyer";"Philipp Example";"DE11223344556677889900";"BYLADEM1001";"115,00";"EUR";"Umsatz gebucht";""
